ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_29YCGZ,8.507102803326833e-05,8.507102803326833e-05,0.00010159612221885218,0.00010159612221885218,0.00034802474653359243,0.00034802474653359243
ID_L03QHR,6.439397199202579e-05,6.439397199202579e-05,0.00010023884280382364,0.00010023884280382364,0.0006047040762548855,0.0006047040762548855
ID_5I4H2W,0.0006446887629769445,0.0006446887629769445,0.057739315598975806,0.057739315598975806,0.1257650827403639,0.1257650827403639
ID_Q65346,0.002195683885227424,0.002195683885227424,0.005285325226064483,0.005285325226064483,0.0062122176283156,0.0062122176283156
ID_KMWNYV,6.942154842375386e-05,6.942154842375386e-05,0.0004186548488743103,0.0004186548488743103,0.002292118938421859,0.002292118938421859
ID_8B7AKR,0.015204259180250907,0.015204259180250907,0.06619757686730729,0.06619757686730729,0.0814955721734242,0.0814955721734242
ID_JWQPXU,0.00015380034280322054,0.00015380034280322054,0.00021313849822849018,0.00021313849822849018,0.0004990633737833143,0.0004990633737833143
ID_EDSPNP,0.08960085152171783,0.08960085152171783,0.14628393389503497,0.14628393389503497,0.1632888586070301,0.1632888586070301
ID_QAN7T5,0.0001376017626118556,0.0001376017626118556,0.00039463732074095716,0.00039463732074095716,0.0005555079433998533,0.0005555079433998533
ID_YZQMDD,0.00010340989227656119,0.00010340989227656119,0.0006277383770315016,0.0006277383770315016,0.17327000091897474,0.17327000091897474
ID_YKEU4X,0.00010474595301583086,0.00010474595301583086,0.0007537832326623593,0.0007537832326623593,0.1852795971343562,0.1852795971343562
ID_8Z8I8Q,0.0001048996193883492,0.0001048996193883492,0.0009346045839172993,0.0009346045839172993,0.2015624391488316,0.2015624391488316
ID_PP8MYA,0.00010371185879008276,0.00010371185879008276,0.0006321666368082846,0.0006321666368082846,0.17162718336372426,0.17162718336372426
ID_AEGZAW,0.00010639229714101834,0.00010639229714101834,0.043668065892276335,0.043668065892276335,0.12029024395168056,0.12029024395168056
ID_2G2AJ5,0.00010780841483479249,0.00010780841483479249,0.05137213602045531,0.05137213602045531,0.11905357477414252,0.11905357477414252
ID_MOC1MY,0.00010780841483479249,0.00010780841483479249,0.05137213602045531,0.05137213602045531,0.11905357477414252,0.11905357477414252
ID_66T8GO,0.00016002248234043577,0.00016002248234043577,0.07578759265590748,0.07578759265590748,0.15424750976758328,0.15424750976758328
ID_I855K8,0.11073604627443875,0.11073604627443875,0.11073604627443875,0.11073604627443875,0.11073604627443875,0.11073604627443875
ID_2TY9TL,0.103984323932885,0.103984323932885,0.10398432393288498,0.10398432393288498,0.10398432393288498,0.10398432393288498
ID_TVPSOR,0.008340468780690957,0.008340468780690957,0.016437155853402063,0.016437155853402063,0.018866161975215394,0.018866161975215394
ID_Z0BQ5X,0.001847882459782015,0.001847882459782015,0.004027727357895867,0.004027727357895867,0.005335468774350253,0.005335468774350253
ID_AO0G4J,0.016153106530122998,0.016153106530122998,0.016153106530122998,0.016153106530122998,0.016153106530122998,0.016153106530122998
ID_4RT5LE,0.008244505271562058,0.008244505271562058,0.010636638275975333,0.010636638275975333,0.670725777086743,0.670725777086743
ID_KPN25M,0.0052385859453147375,0.0052385859453147375,0.009243699601730304,0.009243699601730304,0.07235410303432255,0.07235410303432255
ID_HKTCLP,6.489967747985678e-05,6.489967747985678e-05,0.0014071040662358514,0.0014071040662358514,0.0042456386730699985,0.0042456386730699985
ID_HSJ69W,0.0024452167883842954,0.0024452167883842954,0.0024452167883842954,0.0024452167883842954,0.0024452167883842954,0.0024452167883842954
ID_9VL8QX,0.06654687691582829,0.06654687691582829,0.09108421109268154,0.09108421109268154,0.09844541134573752,0.09844541134573752
ID_IIG8FN,0.4199760955416869,0.4199760955416869,0.5328952423923508,0.5328952423923508,0.5764538858306967,0.5764538858306967
ID_2XCNOG,0.0006122831789133558,0.0006122831789133558,0.08219914263396837,0.08219914263396837,0.2704807554749014,0.2704807554749014
ID_MH6YP7,6.632481288231204e-05,6.632481288231204e-05,0.00010507317491820541,0.00010507317491820541,0.00022622618684954094,0.00022622618684954094
ID_VS9XYS,0.00014597338365808846,0.00014597338365808846,0.021829662149427817,0.021829662149427817,0.028334768779158734,0.028334768779158734
ID_Z1E8YH,0.002460650664935297,0.002460650664935297,0.002460650664935297,0.002460650664935297,0.0029929732929200766,0.0029929732929200766
ID_35Q8EI,7.360468384608696e-05,7.360468384608696e-05,0.6934363857333808,0.6934363857333808,0.9014452200482412,0.9014452200482412
ID_YX2OKO,7.360468384608696e-05,7.360468384608696e-05,0.6934363857333808,0.6934363857333808,0.9014452200482412,0.9014452200482412
ID_QCE8KD,0.9041653598492033,0.9041653598492033,0.9643033343237399,0.9643033343237399,0.982344726666101,0.982344726666101
ID_M8OSOZ,0.9041653598492033,0.9041653598492033,0.9643033343237399,0.9643033343237399,0.982344726666101,0.982344726666101
ID_UD9ZTG,0.002449601224052146,0.002449601224052146,0.00813735947549592,0.00813735947549592,0.012010658405085898,0.012010658405085898
ID_4ARMF0,0.00032130536814963255,0.00032130536814963255,0.008821384620648515,0.008821384620648515,0.01137140839639818,0.01137140839639818
ID_FZ32XK,0.004058996060068207,0.004058996060068207,0.009954063264684747,0.009954063264684747,0.012440714228343197,0.012440714228343197
ID_HHT5VA,0.0005943189623244072,0.0005943189623244072,0.0005943189623244072,0.0005943189623244072,0.0005943189623244072,0.0005943189623244072
ID_7A6GT2,0.00010697507551779011,0.00010697507551779011,0.007724868833009061,0.007724868833009061,0.27916724974047014,0.27916724974047014
ID_0WVSP4,0.001281043360557421,0.001281043360557421,0.010666454289377836,0.010666454289377836,0.013482077568023961,0.013482077568023961
ID_7H3H0X,0.003601458475932624,0.003601458475932624,0.0036440451409714284,0.0036440451409714284,0.003822191128753068,0.003822191128753068
ID_SN6G6P,0.0076306683954803925,0.0076306683954803925,0.4710305594565426,0.4710305594565426,0.6100505267748613,0.6100505267748613
ID_IVU0S7,0.0002315112851248012,0.0002315112851248012,0.1436748643279407,0.1436748643279407,0.18670787024078545,0.18670787024078545
ID_QGDICE,0.8644022286029026,0.8644022286029026,0.8644022286029026,0.8644022286029026,0.8644022286029026,0.8644022286029026
ID_Z3ZXB7,0.00021233305735447576,0.00021233305735447576,0.006760733674843116,0.006760733674843116,0.027283463556300656,0.027283463556300656
ID_YGXZ42,0.0011288182715949021,0.0011288182715949021,0.001154432929607116,0.001154432929607116,0.5737797256902265,0.5737797256902265
ID_COFYWG,0.009171058784829341,0.009171058784829341,0.009171058784829341,0.009171058784829341,0.009171058784829341,0.009171058784829341
ID_L27FW7,0.00033401030065894174,0.00033401030065894174,0.009433942360007018,0.009433942360007018,0.01566095022859757,0.01566095022859757
ID_SIR058,7.594739195163771e-05,7.594739195163771e-05,0.00012197850406451198,0.00012197850406451198,0.00015071924529996565,0.00015071924529996565
ID_LEZ8AZ,7.574788656252812e-05,7.574788656252812e-05,0.00022186942551483645,0.00022186942551483645,0.00277798982461332,0.00277798982461332
ID_5AAM5L,8.024047319912493e-05,8.024047319912493e-05,0.00012947967256738977,0.00012947967256738977,0.00017918030768369634,0.00017918030768369634
ID_BCPJXT,0.008967313279331379,0.008967313279331379,0.016901965714849754,0.016901965714849754,0.019282361445505266,0.019282361445505266
ID_KS9HLV,0.002207580832936015,0.002207580832936015,0.003999038383593643,0.003999038383593643,0.004581758847217615,0.004581758847217615
ID_67REHU,0.0007703450245123359,0.0007703450245123359,0.0010952227358064766,0.0010952227358064766,0.001310056901459848,0.001310056901459848
ID_PCC2TC,0.0007753514863733337,0.0007753514863733337,0.0019586467975563175,0.0019586467975563175,0.0023136353909112128,0.0023136353909112128
ID_KTTXUH,0.002073558520577872,0.002073558520577872,0.013869223136075186,0.013869223136075186,0.01740792252072438,0.01740792252072438
ID_CP8226,0.002193956888171499,0.002193956888171499,0.0035162225895999993,0.0035162225895999993,0.004144016992939236,0.004144016992939236
ID_QMRFG7,0.0007492803340325484,0.0007492803340325484,0.007888763473739709,0.007888763473739709,0.010030608415651857,0.010030608415651857
ID_1C10HP,0.000789356897407432,0.000789356897407432,0.002170335031789489,0.002170335031789489,0.004894561116288989,0.004894561116288989
ID_TACXW7,8.766280717421899e-05,8.766280717421899e-05,0.0004377677924513747,0.0004377677924513747,0.0665721118976373,0.0665721118976373
ID_K004G1,8.811004131585576e-05,8.811004131585576e-05,0.0003271600948822142,0.0003271600948822142,0.07108741381728194,0.07108741381728194
ID_W0E7R7,0.0003114824759211267,0.0003114824759211267,0.00101001799531275,0.00101001799531275,0.0036685046776225444,0.0036685046776225444
ID_F6PQG2,0.00034016687363521195,0.00034016687363521195,0.001154472242970523,0.001154472242970523,0.004475932235866354,0.004475932235866354
ID_G34JOH,0.00020954466672926697,0.00020954466672926697,0.010549530870995144,0.010549530870995144,0.013651526732274906,0.013651526732274906
ID_83CHJN,5.966481092014791e-05,5.966481092014791e-05,9.833748501303428e-05,9.833748501303428e-05,0.00019732591229720464,0.00019732591229720464
ID_X5CQI3,6.419612703608455e-05,6.419612703608455e-05,9.829627182770933e-05,9.829627182770933e-05,0.00019222599889688952,0.00019222599889688952
ID_LA1IWI,0.00010000578482711915,0.00010000578482711915,0.0005084060004518232,0.0005084060004518232,0.11574553616821452,0.11574553616821452
ID_06UG36,0.0008696498373148985,0.0008696498373148985,0.0008696498373148985,0.0008696498373148985,0.0010026974032002907,0.0010026974032002907
ID_BSHWY9,0.00015377883811862098,0.00015377883811862098,0.00031450764659543985,0.00031450764659543985,0.0006218260336080225,0.0006218260336080225
ID_AA2Q7K,0.00015283188005981642,0.00015283188005981642,0.07429899608992803,0.07429899608992803,0.2852636888041674,0.2852636888041674
ID_0H8CW2,0.00015871046120996465,0.00015871046120996465,0.06266636933954481,0.06266636933954481,0.2691979718523702,0.2691979718523702
ID_8SE4Z3,0.0001932004231519023,0.0001932004231519023,0.08312392470872353,0.08312392470872353,0.28105228300057705,0.28105228300057705
ID_NUIMKJ,0.00017221815585703333,0.00017221815585703333,0.0881662900837937,0.0881662900837937,0.2939500301408925,0.2939500301408925
ID_F85ICO,0.0005922868112310927,0.0005922868112310927,0.19860868985028332,0.19860868985028332,0.28061408738300375,0.28061408738300375
ID_X3UUQX,0.0006195587179038943,0.0006195587179038943,0.16409082917846973,0.16409082917846973,0.24127098982769696,0.24127098982769696
ID_54IQ45,0.09345340707658657,0.09345340707658657,0.11536436178913675,0.11536436178913675,0.20070211374699212,0.20070211374699212
ID_A2BUT3,0.08091765904067594,0.08091765904067594,0.1048575174840116,0.1048575174840116,0.1812570108998708,0.1812570108998708
ID_BJ2R62,0.39203875588628356,0.39203875588628356,0.3920387558862835,0.3920387558862835,0.3920387558862835,0.3920387558862835
ID_9MMLOE,0.40928337245508406,0.40928337245508406,0.40928337245508406,0.40928337245508406,0.40928337245508406,0.40928337245508406
ID_HY1U8W,0.026299769937048644,0.026299769937048644,0.0333037469405212,0.0333037469405212,0.04964475066801677,0.04964475066801677
ID_6IRVIO,0.0007013568754557205,0.0007013568754557205,0.001835683018991977,0.001835683018991977,0.004110154645017724,0.004110154645017724
ID_875TT0,0.00014505860879773037,0.00014505860879773037,0.004071058066194329,0.004071058066194329,0.25682586089513,0.25682586089513
ID_T8HBCK,0.00015929504663733521,0.00015929504663733521,0.0002650884377864304,0.0002650884377864304,0.0005495914787214763,0.0005495914787214763
ID_MMVNTX,0.03170693121035745,0.03170693121035745,0.05233587467756655,0.05233587467756655,0.10096674537721448,0.10096674537721448
ID_I5VWPZ,0.00014162383207133342,0.00014162383207133342,0.000305291616108513,0.000305291616108513,0.0003543919513196669,0.0003543919513196669
ID_4N5C50,0.005482324590707546,0.005482324590707546,0.00549452982086223,0.00549452982086223,0.005498191389908635,0.005498191389908635
ID_TIE2HK,0.00847508762249837,0.00847508762249837,0.02594530313698621,0.02594530313698621,0.03118636779133256,0.03118636779133256
ID_BQP893,0.0005020371602302822,0.0005020371602302822,0.0011023199866947058,0.0011023199866947058,0.001282404834634033,0.001282404834634033
ID_SN88FI,0.0023445022680983114,0.0023445022680983114,0.003256792516808199,0.003256792516808199,0.00361186551683347,0.00361186551683347
ID_CBLCHC,0.002237172527330887,0.002237172527330887,0.0034837852238111975,0.0034837852238111975,0.0038577690327552907,0.0038577690327552907
ID_N662V7,0.00042537417171482363,0.00042537417171482363,0.0008774504643156086,0.0008774504643156086,0.001013073352095844,0.001013073352095844
ID_I6YER1,0.0026469503700767305,0.0026469503700767305,0.060051721250986845,0.060051721250986845,0.07727315251525987,0.07727315251525987
ID_L0B3K2,0.0047117164256338185,0.0047117164256338185,0.04456429505054546,0.04456429505054546,0.05652006863801895,0.05652006863801895
ID_2370SN,7.868078675597475e-05,7.868078675597475e-05,0.00022843644399762395,0.00022843644399762395,0.0005542241981442814,0.0005542241981442814
ID_PZRPCX,0.00010512638571042509,0.00010512638571042509,0.00015773596073108992,0.00015773596073108992,0.00022114214819232638,0.00022114214819232638
ID_6WG1VV,0.00013686022505578476,0.00013686022505578476,0.2050590173882475,0.2050590173882475,0.7469979425353719,0.7469979425353719
ID_VX2MZ8,0.00012481707882066803,0.00012481707882066803,0.00028597412839867427,0.00028597412839867427,0.01910699893266159,0.01910699893266159
ID_EHEZRZ,0.01566391670209109,0.01566391670209109,0.1248560064868064,0.1248560064868064,0.1684756292436021,0.1684756292436021
ID_ZAI1X4,0.0009876028995879052,0.0009876028995879052,0.003184490761596723,0.003184490761596723,0.0054178555814860235,0.0054178555814860235
ID_GIVONJ,0.0004855631017864224,0.0004855631017864224,0.0005278697385261355,0.0005278697385261355,0.0005405617295480493,0.0005405617295480493
ID_42WB6N,0.00022512184041882733,0.00022512184041882733,0.0002478220833403177,0.0002478220833403177,0.0007271722273082238,0.0007271722273082238
ID_1JBZF4,0.0003260028316648001,0.0003260028316648001,0.0005039282790635295,0.0005039282790635295,0.0006031621502384795,0.0006031621502384795
ID_SGZYPS,0.00020468080405280665,0.00020468080405280665,0.001568729787344002,0.001568729787344002,0.0019779444823313608,0.0019779444823313608
ID_XOECLM,0.0005397753793268066,0.0005397753793268066,0.0025393125366247374,0.0025393125366247374,0.0031391736838141168,0.0031391736838141168
ID_2A0DUO,0.00011613624011937161,0.00011613624011937161,0.00031407592549051786,0.00031407592549051786,0.0012280686360594739,0.0012280686360594739
ID_REL8YS,0.00340540782705578,0.00340540782705578,0.019523530907435183,0.019523530907435183,0.0421619381160377,0.0421619381160377
ID_5U5IOR,0.0004737911644995272,0.0004737911644995272,0.0010935423316586978,0.0010935423316586978,0.00747262573776557,0.00747262573776557
ID_9HW20F,7.301946973221387e-05,7.301946973221387e-05,0.00028579864817484613,0.00028579864817484613,0.0003496324017076358,0.0003496324017076358
ID_G8297Z,0.0003527921708144116,0.0003527921708144116,0.0006934981495856661,0.0006934981495856661,0.0011375784412805392,0.0011375784412805392
ID_GAEYSG,0.03170693121035745,0.03170693121035745,0.05233587467756655,0.05233587467756655,0.10096674537721448,0.10096674537721448
ID_ICEVTN,0.034527550269594746,0.034527550269594746,0.06761846920301907,0.06761846920301907,0.13959095930429793,0.13959095930429793
ID_XLPVM2,9.339772361642835e-05,9.339772361642835e-05,0.00017185926593473973,0.00017185926593473973,0.00019539772863023315,0.00019539772863023315
ID_GSSGD7,7.315406929261854e-05,7.315406929261854e-05,0.0031990347397024593,0.0031990347397024593,0.004136798940825411,0.004136798940825411
ID_GO17VS,0.00022411604583789715,0.00022411604583789715,0.00031847582564930427,0.00031847582564930427,0.0003657759192931648,0.0003657759192931648
ID_2UXDMK,0.005482324590707546,0.005482324590707546,0.00549452982086223,0.00549452982086223,0.005498191389908635,0.005498191389908635
ID_3EWEAC,0.00016199044481367348,0.00016199044481367348,0.00029855754024519485,0.00029855754024519485,0.0012449182557069825,0.0012449182557069825
ID_LILP17,0.0003884628705878937,0.0003884628705878937,0.0007088574828180203,0.0007088574828180203,0.0008049758664870583,0.0008049758664870583
ID_FD53IT,0.0009219611053879815,0.0009219611053879815,0.0012493208408455353,0.0012493208408455353,0.003776630319587098,0.003776630319587098
ID_AP6M0Q,0.0002055381329544181,0.0002055381329544181,0.0008230897438294856,0.0008230897438294856,0.0010083552270920058,0.0010083552270920058
ID_ETY54V,0.06253288149030474,0.06253288149030474,0.07964157876213512,0.07964157876213512,0.09318130361907495,0.09318130361907495
ID_JJFUPH,0.6141200546112028,0.6141200546112028,0.7986039056583009,0.7986039056583009,0.880169377930393,0.880169377930393
ID_YHBRQR,0.0037613948380103113,0.0037613948380103113,0.003761394838010311,0.003761394838010311,0.003761394838010311,0.003761394838010311
ID_CE3QOG,0.007150613128454964,0.007150613128454964,0.03219307762874565,0.03219307762874565,0.04998652008373063,0.04998652008373063
ID_HSH0ZZ,0.04614164454401316,0.04614164454401316,0.06750746026239589,0.06750746026239589,0.07703018371561901,0.07703018371561901
ID_Q9C2JB,6.054392355136543e-05,6.054392355136543e-05,0.00014867779792260126,0.00014867779792260126,0.006035225321461944,0.006035225321461944
ID_RZ4WE9,0.0019110611039105615,0.0019110611039105615,0.0038742510425688217,0.0038742510425688217,0.007456262051367672,0.007456262051367672
ID_Y65UUW,0.00030234644140378163,0.00030234644140378163,0.01704578439292137,0.01704578439292137,0.04598172347597088,0.04598172347597088
ID_XA43L4,0.8674234525786659,0.8674234525786659,0.9437141085721983,0.9437141085721983,0.9673222860848294,0.9673222860848294
ID_H9UF78,0.003760808063911468,0.003760808063911468,0.012476214724194553,0.012476214724194553,0.015090836722279477,0.015090836722279477
ID_1IRJ1D,0.006010350575479279,0.006010350575479279,0.09142869326124163,0.09142869326124163,0.11705419606697033,0.11705419606697033
ID_71XFRH,0.024558468679512595,0.024558468679512595,0.049257828447470633,0.049257828447470633,0.07019355696885554,0.07019355696885554
ID_PZ1H3L,0.034345878060283185,0.034345878060283185,0.1568822705480237,0.1568822705480237,0.19364318829434585,0.19364318829434585
ID_3K91H7,0.037973117464064954,0.037973117464064954,0.21150320779657225,0.21150320779657225,0.2661467539777885,0.2661467539777885
ID_R7QLGN,0.0030685523607030876,0.0030685523607030876,0.014642701803313793,0.014642701803313793,0.04087504671571189,0.04087504671571189
ID_OVKXI2,0.00010809386204899126,0.00010809386204899126,0.00018280875881361507,0.00018280875881361507,0.0006047632467924886,0.0006047632467924886
ID_0AGAUP,0.00013163341252459007,0.00013163341252459007,0.0004485489795126843,0.0004485489795126843,0.0011266283077601292,0.0011266283077601292
ID_D75MZS,0.003298881755498176,0.003298881755498176,0.06694477388579974,0.06694477388579974,0.08603854152489021,0.08603854152489021
ID_B3BASQ,0.0001287938436294784,0.0001287938436294784,0.0003410883075952148,0.0003410883075952148,0.0004047766467849357,0.0004047766467849357
ID_WTV89E,0.00011324906098074495,0.00011324906098074495,0.0002607483564154063,0.0002607483564154063,0.00040311126740105393,0.00040311126740105393
ID_3I4EMQ,0.0001608371146832874,0.0001608371146832874,0.00030088066219018485,0.00030088066219018485,0.0005075033068734712,0.0005075033068734712
ID_P6Y3Y1,0.007713062082489657,0.007713062082489657,0.02345541095414654,0.02345541095414654,0.6500058764280426,0.6500058764280426
ID_EQL14L,0.00021554591584770487,0.00021554591584770487,0.00030756847681865886,0.00030756847681865886,0.0003351752451099451,0.0003351752451099451
ID_7GFP5W,0.0006928511399747797,0.0006928511399747797,0.0008174635328318167,0.0008174635328318167,0.0009241492668337797,0.0009241492668337797
ID_7I6IPG,0.004388275163709671,0.004388275163709671,0.0292100593906192,0.0292100593906192,0.04423203903741483,0.04423203903741483
ID_183TWI,0.002412236043284756,0.002412236043284756,0.010161644578563916,0.010161644578563916,0.014121020600230764,0.014121020600230764
ID_RCAL2L,0.0021568830299336676,0.0021568830299336676,0.01100451993720513,0.01100451993720513,0.026519217277189797,0.026519217277189797
ID_Y0G24Y,0.0001448409876318467,0.0001448409876318467,0.003871047837760778,0.003871047837760778,0.3754533190629974,0.3754533190629974
ID_GCHHA4,0.0029617614781523947,0.0029617614781523947,0.007275338907233568,0.007275338907233568,0.01137424002178623,0.01137424002178623
ID_R9IU9B,0.002326647087347064,0.002326647087347064,0.002326647087347064,0.002326647087347064,0.0029836069341699447,0.0029836069341699447
ID_2Q1J4N,0.0010616348356582833,0.0010616348356582833,0.001661680496840033,0.001661680496840033,0.0025390544929040962,0.0025390544929040962
ID_2GE5PP,0.0025020606096887005,0.0025020606096887005,0.009253616272250596,0.009253616272250596,0.021915267208482525,0.021915267208482525
ID_I2TQUH,0.0030945507981547087,0.0030945507981547087,0.009036358954422844,0.009036358954422844,0.022399090390026737,0.022399090390026737
ID_QG25CY,0.00010776120886599247,0.00010776120886599247,0.00026797361134815034,0.00026797361134815034,0.0521349112504405,0.0521349112504405
ID_VI22VP,0.0012458915691462944,0.0012458915691462944,0.0029084452486031905,0.0029084452486031905,0.003407211352440259,0.003407211352440259
ID_XT2CIN,0.015604041713116626,0.015604041713116626,0.015604041713116624,0.015604041713116624,0.015604041713116624,0.015604041713116624
ID_9ILE8G,0.0003222143025019449,0.0003222143025019449,0.0010496945517615539,0.0010496945517615539,0.002236516518325382,0.002236516518325382
ID_PR5LY2,0.0030305971802753726,0.0030305971802753726,0.03669642484799937,0.03669642484799937,0.050235956627526855,0.050235956627526855
ID_GW8IXO,8.788595978285282e-05,8.788595978285282e-05,0.00019058803247407838,0.00019058803247407838,0.0003769342460615116,0.0003769342460615116
ID_X7J5S7,6.979478639035036e-05,6.979478639035036e-05,0.00010122863596116257,0.00010122863596116257,0.0001359076480779414,0.0001359076480779414
ID_879E3C,0.0011383830655781347,0.0011383830655781347,0.00242241578476777,0.00242241578476777,0.0028076256005246606,0.0028076256005246606
ID_7LIO68,0.015554092216674052,0.015554092216674052,0.04241579195968933,0.04241579195968933,0.050474301882593914,0.050474301882593914
ID_3TPRVH,0.0001629644826715888,0.0001629644826715888,0.000529299591492157,0.000529299591492157,0.0013906376693835574,0.0013906376693835574
ID_GTPOGN,0.04836257058492187,0.04836257058492187,0.14175941101531445,0.14175941101531445,0.18406347297958908,0.18406347297958908
ID_KV8C1I,0.03849631795632148,0.03849631795632148,0.12695052750708818,0.12695052750708818,0.1556461057453079,0.1556461057453079
ID_LUD03S,0.1445683137615473,0.1445683137615473,0.21541819744911253,0.21541819744911253,0.2366731625553821,0.2366731625553821
ID_LNLSKS,0.16096622925860754,0.16096622925860754,0.22158111919100887,0.22158111919100887,0.23976558617072927,0.23976558617072927
ID_KKHWCM,0.0021761566875552257,0.0021761566875552257,0.01037418699978162,0.01037418699978162,0.021261195250248197,0.021261195250248197
ID_FFNHE0,0.00014628536527940895,0.00014628536527940895,0.0005317238700059498,0.0005317238700059498,0.000647355421423912,0.000647355421423912
ID_W9Q5RC,0.00019106582024155483,0.00019106582024155483,0.06900565375823964,0.06900565375823964,0.15914840954218976,0.15914840954218976
ID_YWF0A3,0.0010922808732752604,0.0010922808732752604,0.0659938142101186,0.0659938142101186,0.1609797218439342,0.1609797218439342
ID_AWUDA1,9.7873028905143e-05,9.7873028905143e-05,0.0029002199056868154,0.0029002199056868154,0.005652881987496487,0.005652881987496487
ID_OWRFJY,6.659853054301806e-05,6.659853054301806e-05,0.00017368389165168572,0.00017368389165168572,0.000205809499984286,0.000205809499984286
ID_HEUJ06,0.00021780950985600438,0.00021780950985600438,0.0014355347318799568,0.0014355347318799568,0.0018008522984871427,0.0018008522984871427
ID_PMNHIS,0.0015067323818761654,0.0015067323818761654,0.004975008107858634,0.004975008107858634,0.006015490825653375,0.006015490825653375
ID_KI0EOZ,0.0002121273228499624,0.0002121273228499624,0.001311285488807604,0.001311285488807604,0.0016410329385948964,0.0016410329385948964
ID_XFE087,0.0007961486829214872,0.0007961486829214872,0.0031864007445780757,0.0031864007445780757,0.003903476363075052,0.003903476363075052
ID_UQA4H9,0.001667059729263171,0.001667059729263171,0.004054370729562182,0.004054370729562182,0.006910084232422822,0.006910084232422822
ID_0PWMT6,7.837546854427901e-05,7.837546854427901e-05,0.002004065060547474,0.002004065060547474,0.0025817719381484323,0.0025817719381484323
ID_5JVNRC,0.00029976314046710494,0.00029976314046710494,0.00029976314046710494,0.00029976314046710494,0.0003918192542342922,0.0003918192542342922
ID_L6GVV2,0.00011578432770985086,0.00011578432770985086,0.003256790890955945,0.003256790890955945,0.004199092859929773,0.004199092859929773
ID_XP7MSF,0.00022076256176623322,0.00022076256176623322,0.00033948998167239236,0.00033948998167239236,0.0004529847857012685,0.0004529847857012685
ID_CCTDKA,0.006782665530432163,0.006782665530432163,0.04691059244970693,0.04691059244970693,0.058948970525489364,0.058948970525489364
ID_Q9V937,8.457279003218941e-05,8.457279003218941e-05,0.000663932833223716,0.000663932833223716,0.0072236734217600825,0.0072236734217600825
ID_8J1UD2,0.0007210622912563733,0.0007210622912563733,0.6729932261196876,0.6729932261196876,0.8788125023079101,0.8788125023079101
ID_G5PF98,0.0004399833808280363,0.0004399833808280363,0.0017288075113488077,0.0017288075113488077,0.0024039112130771682,0.0024039112130771682
ID_7WXLJY,0.00016325864429948193,0.00016325864429948193,0.00027393863776403683,0.00027393863776403683,0.0005988290640482644,0.0005988290640482644
ID_N3DZIZ,0.00017286109613285014,0.00017286109613285014,0.001855205864272267,0.001855205864272267,0.3182259353789848,0.3182259353789848
ID_0GBFD6,0.00017286109613285014,0.00017286109613285014,0.001855205864272267,0.001855205864272267,0.3182259353789848,0.3182259353789848
ID_3J5H2G,0.00016535102777307496,0.00016535102777307496,0.0025032795114040625,0.0025032795114040625,0.32339405839746804,0.32339405839746804
ID_0CB1W9,0.00020034328141642997,0.00020034328141642997,0.007534352681741712,0.007534352681741712,0.23610249794988647,0.23610249794988647
ID_F6320Z,0.00020034328141642997,0.00020034328141642997,0.007534352681741712,0.007534352681741712,0.23610249794988647,0.23610249794988647
ID_5Q1EJI,0.00014832404737769855,0.00014832404737769855,0.005567854594872967,0.005567854594872967,0.20486280792406017,0.20486280792406017
ID_1IQ6MJ,0.00020034328141642997,0.00020034328141642997,0.007534352681741712,0.007534352681741712,0.23610249794988647,0.23610249794988647
ID_WVP9KX,0.0006254880212236169,0.0006254880212236169,0.17159060717079946,0.17159060717079946,0.3328478016398856,0.3328478016398856
ID_52T45U,0.0011531324557846026,0.0011531324557846026,0.21239385221310816,0.21239385221310816,0.3589596107349262,0.3589596107349262
ID_0Y3ZR4,0.004169880482114129,0.004169880482114129,0.25516825206204424,0.25516825206204424,0.4072171277387481,0.4072171277387481
ID_HLZD33,0.0018790694437350402,0.0018790694437350402,0.11914848049244443,0.11914848049244443,0.3127409301497046,0.3127409301497046
ID_Y9MUGG,0.002485262462708231,0.002485262462708231,0.14469266304926306,0.14469266304926306,0.34613672655481653,0.34613672655481653
ID_FPF2J0,0.002485262462708231,0.002485262462708231,0.14469266304926306,0.14469266304926306,0.34613672655481653,0.34613672655481653
ID_H9LCWE,0.0018790694437350402,0.0018790694437350402,0.11914848049244443,0.11914848049244443,0.3127409301497046,0.3127409301497046
ID_KYD0XG,0.0018790694437350402,0.0018790694437350402,0.11914848049244443,0.11914848049244443,0.3127409301497046,0.3127409301497046
ID_OPFC9B,0.002485262462708231,0.002485262462708231,0.14469266304926306,0.14469266304926306,0.34613672655481653,0.34613672655481653
ID_Q6247M,0.1612956821727223,0.1612956821727223,0.3427380942428483,0.3427380942428483,0.4009146596675379,0.4009146596675379
ID_IMAE9K,0.1612956821727223,0.1612956821727223,0.3427380942428483,0.3427380942428483,0.4009146596675379,0.4009146596675379
ID_EC56EP,0.1612956821727223,0.1612956821727223,0.3427380942428483,0.3427380942428483,0.4009146596675379,0.4009146596675379
ID_C3PRMZ,0.10371230527954868,0.10371230527954868,0.23676051609967663,0.23676051609967663,0.27667497934571506,0.27667497934571506
ID_7S6L97,0.10371230527954868,0.10371230527954868,0.23676051609967663,0.23676051609967663,0.27667497934571506,0.27667497934571506
