ID,farmer_id,gender,registration,age,trainer,group_name,belong_to_cooperative,county,subcounty,ward,topics,has_topic_trained_on,training_date
ID_XGDT7G,famer_40455,Female,Manual,Above 35,trainer_name_3,GRP_jxbeakz,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-08
ID_XEW4ZF,famer_4715,Female,Manual,Above 35,trainer_name_5,GRP_oejabil,0,CNT_sfcnztt,SUB_uqkvollf,WRD_izjxmslgt,Livestock Management Practices.,1,2025-09-10
ID_LMZ318,famer_839,Female,Manual,Above 35,trainer_name_3,GRP_zjcowjv,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Clean Energy With Sistema Biogas,1,2025-06-13
ID_TQ3TNH,famer_39466,Female,Ussd,Below 35,trainer_name_10,GRP_uyqthlz,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Weed Management In Crop,1,2025-06-10
ID_OSC4LX,famer_35504,Female,Manual,Above 35,trainer_name_10,GRP_dvnamti,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl.,1,2025-10-16
ID_2ZLLEF,famer_25134,Male,Ussd,Above 35,trainer_name_4,GRP_xgzlwqb,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Mineral Supplementation With Ckl.,1,2025-10-14
ID_XG132X,famer_10267,Female,Manual,Above 35,trainer_name_7,GRP_jvxamge,0,CNT_utfjmmb,SUB_gugsulth,WRD_spcnysdyy,Livestock Management Practices..,1,2025-10-14
ID_9SNT6E,famer_4478,Female,Ussd,Above 35,trainer_name_5,GRP_tbcjmsj,0,CNT_sfcnztt,SUB_uqkvollf,WRD_izjxmslgt,Pest And Disease Management In Crops,1,2025-06-05
ID_DO7CEI,famer_2317,Female,Manual,Above 35,trainer_name_7,GRP_dtvhiom,0,CNT_utfjmmb,SUB_cclxdlsf,WRD_eukpluzuy,Livestock Management Practices.,1,2025-10-06
ID_24E1T8,famer_5947,Male,Manual,Above 35,trainer_name_10,GRP_zzujugx,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-26
ID_UZLNIG,famer_11479,Female,Manual,Above 35,trainer_name_7,GRP_qubjgqv,0,CNT_utfjmmb,SUB_gugsulth,WRD_tiljerghu,Silage Making With Mama Silage Bags,1,2025-09-05
ID_DU71N4,famer_12774,Male,Manual,Above 35,trainer_name_4,GRP_uopbqld,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,General Livestock Management,1,2025-11-27
ID_D3JY2F,famer_40800,Female,Manual,Above 35,trainer_name_3,GRP_vnfifrh,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-17
ID_1I78R8,famer_26220,Female,Ussd,Above 35,trainer_name_10,GRP_hbhymlh,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-06-02
ID_R21C6Z,famer_13652,Female,Ussd,Above 35,trainer_name_3,GRP_zjcowjv,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Pest And Disease Management In Crops,1,2025-06-12
ID_YA6PC5,famer_29281,Male,Ussd,Below 35,trainer_name_5,GRP_ckfckne,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Importance Of Vaccinations And Record,1,2025-08-06
ID_DVWWNB,famer_41168,Male,Manual,Above 35,trainer_name_10,GRP_gjtwhcp,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Livestock Management With Biodeal Products,1,2025-10-24
ID_AHN03V,famer_24993,Female,Manual,Above 35,trainer_name_7,GRP_envsvqw,0,CNT_utfjmmb,SUB_cclxdlsf,WRD_eukpluzuy,Selling To Choice Meats,1,2025-10-06
ID_NTDG22,famer_1897,Female,Manual,Above 35,trainer_name_4,GRP_uopbqld,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Disease Management In Crops,1,2025-06-05
ID_B89JYD,famer_32981,Male,Ussd,Above 35,trainer_name_4,GRP_eqazbiy,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest & Disease Management During Production,1,2025-10-21
ID_4LP6YB,famer_11272,Female,Ussd,Above 35,trainer_name_10,GRP_ulfznsp,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Successfull Breeding With Crv,1,2025-06-11
ID_ESTMV9,famer_15488,Female,Manual,Above 35,trainer_name_3,GRP_krwnbff,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management With Biodeal Products,1,2025-11-12
ID_GQ6BDB,famer_21540,Male,Manual,Above 35,trainer_name_7,GRP_mgwoqdq,0,CNT_utfjmmb,SUB_gugsulth,WRD_yrxwmuiln,Livestock Management Practices.,1,2025-09-24
ID_OHBRUK,famer_30115,Female,Manual,Above 35,trainer_name_4,GRP_ylpxjvn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Livestock Management Practices,1,2025-07-24
ID_W2VX58,famer_21267,Female,Ussd,Above 35,trainer_name_5,GRP_gunbcol,1,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-17
ID_RB0ONP,famer_6391,Female,Ussd,Above 35,trainer_name_10,GRP_fcacndf,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Dairy Hygiene With Ckl,1,2025-10-22
ID_YJFYJ6,famer_13389,Female,Ussd,Above 35,trainer_name_3,GRP_sgjblgc,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management With Biodeal Products,1,2025-11-06
ID_PIKPFB,famer_20219,Female,Ussd,Above 35,trainer_name_3,GRP_zjcowjv,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Pest And Disease Management In Crops,1,2025-06-12
ID_KCL6VL,famer_1241,Female,Manual,Above 35,trainer_name_7,GRP_conohqg,0,CNT_utfjmmb,SUB_gugsulth,WRD_nwxdypqcq,Livestock Management Practices.,1,2025-09-25
ID_YO0B3W,famer_18494,Female,Manual,Above 35,trainer_name_5,GRP_lfbjrtj,0,CNT_sfcnztt,SUB_uqkvollf,WRD_eirdrcepu,Livestock Management Practices,1,2025-08-28
ID_AD6SQN,famer_9808,Female,Manual,Above 35,trainer_name_5,GRP_ckmdfee,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Weed Management In Crop,1,2025-06-10
ID_BXSWFP,famer_17527,Female,Manual,Above 35,trainer_name_4,GRP_eqazbiy,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benefits Of Sistema Biogas,1,2025-11-12
ID_LRFY8Q,famer_26885,Female,Ussd,Above 35,trainer_name_5,GRP_yfpdsks,1,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Livestock Management Practices.,1,2025-09-18
ID_QMLGWA,famer_34695,Female,Ussd,Below 35,trainer_name_3,GRP_ywxfscc,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_iupuqqqut,Harvesting And Post Harvesting,1,2025-06-23
ID_XKMX7O,famer_32202,Female,Manual,Above 35,trainer_name_3,GRP_zfgdsmh,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management Practices,1,2025-08-19
ID_EF09BW,famer_8809,Female,Manual,Above 35,trainer_name_5,GRP_ymbifmp,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Livestock Management Practices.,1,2025-09-25
ID_UUKPGQ,famer_22986,Female,Manual,Above 35,trainer_name_4,GRP_uceupow,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Successfull Breeding With Crv,1,2025-05-31
ID_GNOWQU,famer_31879,Female,Ussd,Below 35,trainer_name_3,GRP_lhipkdv,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Pest And Disease Management In Maize And Beans,1,2025-05-27
ID_GETAMJ,famer_5023,Female,Ussd,Below 35,trainer_name_10,GRP_cidzehh,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Successfull Breeding With Crv,1,2025-06-23
ID_GKMDXA,famer_5729,Female,Manual,Above 35,trainer_name_5,GRP_zogalzl,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Importance Of Vaccinations And Record,1,2025-06-03
ID_S649MO,famer_26857,Female,Manual,Above 35,trainer_name_7,GRP_ygmpoah,0,CNT_utfjmmb,SUB_cclxdlsf,WRD_svlhzlila,Selling To Choice Meats,1,2025-08-11
ID_PKX2OS,famer_152,Female,Manual,Above 35,trainer_name_3,GRP_ofldtvt,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Benfits Of Sistema Biogas,1,2025-10-02
ID_R2YBO3,famer_19084,Female,Manual,Above 35,trainer_name_3,GRP_cthuroi,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Benefits Of Sistema Biogas,1,2025-11-17
ID_57YEVD,famer_35430,Male,Ussd,Above 35,trainer_name_3,GRP_sqybwib,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management With Biodeal Products,1,2025-10-30
ID_N1XGR1,famer_29176,Male,Ussd,Above 35,trainer_name_10,GRP_vcxtqwk,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-07-03
ID_VVZJQ2,famer_1705,Female,Manual,Above 35,trainer_name_3,GRP_zfgdsmh,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management Practices..,1,2025-10-15
ID_UTR1II,famer_23807,Female,Ussd,Above 35,trainer_name_4,GRP_xgzlwqb,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest & Disease Management During Production,1,2025-10-14
ID_G8WZ99,famer_23333,Female,Manual,Above 35,trainer_name_4,GRP_gxuldip,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benefits Of Sistema Biogas,1,2025-11-18
ID_IA8ZMX,famer_24112,Female,Ussd,Above 35,trainer_name_5,GRP_wjpntth,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_ydmsmlejg,Pest And Diseases At Harvesting Stage,1,2025-07-26
ID_RZ3KWH,famer_12419,Female,Ussd,Above 35,trainer_name_5,GRP_wjvkcta,1,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Control Of External Parasites With Dominex.,1,2025-07-25
ID_M5ZQC4,famer_4323,Female,Ussd,Above 35,trainer_name_5,GRP_qieqere,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Pest And Disease Management In Crops,1,2025-06-08
ID_134JKS,famer_15622,Female,Manual,Above 35,trainer_name_10,GRP_gkcckoa,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Livestock Management With Biodeal Products,1,2025-10-23
ID_2GKX7O,famer_40505,Male,Ussd,Above 35,trainer_name_10,GRP_uyqthlz,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest And Disease Management In Crops,1,2025-06-10
ID_OZGKMJ,famer_13043,Female,Ussd,Above 35,trainer_name_10,GRP_uyqthlz,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Successfull Breeding With Crv,1,2025-06-10
ID_RXDXSW,famer_11302,Female,Ussd,Above 35,trainer_name_10,GRP_meiflml,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Successfull Breeding With Crv,1,2025-06-10
ID_OI21A0,famer_25651,Female,Manual,Above 35,trainer_name_5,GRP_ljuotsa,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Importance Of Vaccinations And Record,1,2025-08-21
ID_4WABV5,famer_6579,Male,Ussd,Below 35,trainer_name_4,GRP_uceupow,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-13
ID_9MGM1H,famer_2516,Female,Manual,Above 35,trainer_name_3,GRP_fkilxtu,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Pest & Disease Management During Production,1,2025-11-03
ID_U6N0SP,famer_41867,Female,Manual,Above 35,trainer_name_3,GRP_xncqqhw,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_gqoykhbaj,Clean Energy With Sistema Biogas,1,2025-07-04
ID_X8Q3S4,famer_24726,Female,Manual,Above 35,trainer_name_5,GRP_ypmkqon,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Pest And Disease Management In Crops,1,2025-06-16
ID_09EJK2,famer_24872,Female,Manual,Above 35,trainer_name_4,GRP_gxuldip,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Mineral Supplementation With Ckl.,1,2025-11-11
ID_O4FJGG,famer_41076,Female,Ussd,Below 35,trainer_name_10,GRP_fcacndf,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl.,1,2025-10-22
ID_BDTKMK,famer_12841,Female,Manual,Above 35,trainer_name_3,GRP_bmzowtw,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,General Livestock Management,1,2025-11-28
ID_OEFW32,famer_4260,Female,Manual,Above 35,trainer_name_3,GRP_agsazkk,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Harvesting And Post Harvesting,1,2025-06-25
ID_MI2HDZ,famer_40788,Male,Ussd,Above 35,trainer_name_4,GRP_nkfocsv,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benfits Of Sistema Biogas,1,2025-09-12
ID_2HO1TU,famer_38721,Female,Ussd,Above 35,trainer_name_5,GRP_xsiopmm,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_ydmsmlejg,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-02
ID_X632RK,famer_18597,Female,Manual,Above 35,trainer_name_7,GRP_brxzuuw,0,CNT_utfjmmb,SUB_shvpoemw,WRD_eedoaommr,Livestock Management Practices..,1,2025-10-14
ID_UO987S,famer_42211,Female,Manual,Above 35,trainer_name_3,GRP_zlsmcet,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Benfits Of Sistema Biogas,1,2025-09-29
ID_88MOYO,famer_32379,Female,Manual,Above 35,trainer_name_10,GRP_dvnamti,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Dairy Hygiene With Ckl,1,2025-10-16
ID_T0V7EP,famer_25114,Female,Manual,Above 35,trainer_name_3,GRP_clmreel,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Pest And Disease Management In Crops,1,2025-06-19
ID_3L2UHV,famer_32068,Female,Manual,Above 35,trainer_name_3,GRP_nsfpbqf,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Pest And Disease Management In Crops,1,2025-06-12
ID_98PZR3,famer_11621,Male,Ussd,Above 35,trainer_name_4,GRP_eqazbiy,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-09
ID_QOETV0,famer_21334,Female,Manual,Above 35,trainer_name_5,GRP_hbitcbw,0,CNT_sfcnztt,SUB_uqkvollf,WRD_izjxmslgt,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-17
ID_6E9IQO,famer_37831,Female,Manual,Above 35,trainer_name_3,GRP_zjcowjv,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Pest And Diseases At Harvesting Stage,1,2025-07-18
ID_7E16G2,famer_5901,Female,Ussd,Below 35,trainer_name_10,GRP_etissgb,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-06-23
ID_26FSDI,famer_23863,Female,Ussd,Above 35,trainer_name_10,GRP_wimufah,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest And Disease Management In Crops,1,2025-07-09
ID_K2FAKC,famer_28862,Male,Ussd,Below 35,trainer_name_10,GRP_lytkzay,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-19
ID_NSRU47,famer_35036,Female,Manual,Above 35,trainer_name_3,GRP_pvxhzny,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_gqoykhbaj,Livestock Management With Biodeal Products,1,2025-11-06
ID_ZXVHUX,famer_26491,Female,Manual,Above 35,trainer_name_5,GRP_otojvjs,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,General Livestock Management,1,2025-11-15
ID_J5ZXMT,famer_4167,Female,Ussd,Above 35,trainer_name_5,GRP_ojxgnrq,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-25
ID_HPTWIW,famer_41856,Male,Manual,Above 35,trainer_name_5,GRP_kmgheuf,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Control Of External Parasites With Dominex.,0,2025-07-03
ID_Y7G1BM,famer_21125,Female,Ussd,Above 35,trainer_name_3,GRP_lhipkdv,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Weed Management In Maize And Beans,1,2025-05-27
ID_YAJPA1,famer_17646,Female,Ussd,Above 35,trainer_name_5,GRP_nbmlgdb,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,How To Manage Pest And Diseases At Harvesting Stage.,1,2025-10-07
ID_PZB3XY,famer_17015,Male,Manual,Above 35,trainer_name_4,GRP_bjdndxp,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benfits Of Sistema Biogas,1,2025-09-11
ID_JNHVFI,famer_7399,Female,Ussd,Above 35,trainer_name_3,GRP_yaqanwu,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Benfits Of Sistema Biogas,1,2025-10-07
ID_T2ZC5M,famer_15532,Female,Ussd,Above 35,trainer_name_3,GRP_zlsmcet,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Pest And Disease Management In Crops,1,2025-06-16
ID_I6Y4UG,famer_14412,Female,Ussd,Above 35,trainer_name_3,GRP_ttrebjd,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Benfits Of Sistema Biogas,1,2025-09-29
ID_8BKQBF,famer_625,Female,Manual,Above 35,trainer_name_3,GRP_nmlgbac,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Benfits Of Sistema Biogas,1,2025-10-21
ID_19VQG7,famer_15760,Female,Ussd,Above 35,trainer_name_3,GRP_zjcowjv,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Pest And Diseases At Harvesting Stage,1,2025-07-17
ID_OQSZ1H,famer_6470,Female,Manual,Above 35,trainer_name_10,GRP_wczhjev,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Dairy Hygiene With Ckl,1,2025-10-30
ID_MX3U07,famer_3803,Female,Manual,Above 35,trainer_name_4,GRP_qlqurqv,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,General Livestock Management,1,2025-11-26
ID_9J343J,famer_12293,Male,Manual,Above 35,trainer_name_4,GRP_ullispn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,General Livestock Management,1,2025-11-20
ID_8J9A4F,famer_22158,Female,Manual,Above 35,trainer_name_7,GRP_emdwngc,0,CNT_ollfcox,SUB_zwagvbwh,WRD_hnxtuockz,Benfits Of Sistema Biogas,1,2025-09-04
ID_GFGQ6V,famer_4475,Male,Manual,Above 35,trainer_name_7,GRP_gbczqgw,0,CNT_ollfcox,SUB_zwagvbwh,WRD_hnxtuockz,How To Manage Pest And Diseases At Harvesting Stage.,1,2025-10-07
ID_VZSY6P,famer_7266,Female,Ussd,Above 35,trainer_name_3,GRP_kkqpkze,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Weed Management In Crop,1,2025-06-16
ID_HWH2D1,famer_15610,Female,Manual,Above 35,trainer_name_3,GRP_oxlfdiq,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Pest And Disease Management In Crops,1,2025-06-05
ID_23R84W,famer_11897,Female,Manual,Above 35,trainer_name_3,GRP_sgjblgc,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Livestock Management Practices.,1,2025-09-13
ID_LYRN95,famer_26028,Female,Manual,Above 35,trainer_name_4,GRP_bcxakti,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Livestock Management Practices,1,2025-07-28
ID_KE0QFV,famer_16557,Female,Manual,Above 35,trainer_name_7,GRP_ckvxlvu,0,CNT_utfjmmb,SUB_gugsulth,WRD_nwxdypqcq,Selling To Choice Meats,1,2025-06-25
ID_IG93XA,famer_4742,Female,Manual,Above 35,trainer_name_7,GRP_emdwngc,0,CNT_utfjmmb,SUB_gugsulth,WRD_tiljerghu,Selling To Choice Meats,1,2025-06-26
ID_N5M8KN,famer_34009,Female,Manual,Above 35,trainer_name_10,GRP_dvnamti,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Benfits Of Sistema Biogas,1,2025-09-17
ID_SZRQ4D,famer_23257,Female,Ussd,Above 35,trainer_name_3,GRP_txwxvjs,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_gqoykhbaj,Benfits Of Sistema Biogas,1,2025-09-25
ID_FF0VEB,famer_39901,Male,Manual,Above 35,trainer_name_4,GRP_bcxakti,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Diseases At Harvesting Stage,1,2025-07-28
ID_1XHYFY,famer_24850,Male,Ussd,Above 35,trainer_name_10,GRP_gkbgllc,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Successfull Breeding With Crv,1,2025-06-11
ID_UHLJSP,famer_36496,Female,Manual,Above 35,trainer_name_3,GRP_athyyni,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,General Livestock Management,1,2025-11-25
ID_CVOO8I,famer_38792,Female,Ussd,Above 35,trainer_name_10,GRP_aeavlbf,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-06-05
ID_JJFY6K,famer_7839,Male,Manual,Above 35,trainer_name_10,GRP_xhsanxq,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-18
ID_CVFNXB,famer_12887,Female,Ussd,Above 35,trainer_name_5,GRP_vajhhfx,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Livestock Management Practices,1,2025-07-31
ID_UVZXD9,famer_37289,Female,Ussd,Above 35,trainer_name_4,GRP_unipgfj,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benfits Of Sistema Biogas,1,2025-09-10
ID_DM96F3,famer_4264,Female,Manual,Above 35,trainer_name_3,GRP_nmlgbac,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Benfits Of Sistema Biogas,1,2025-10-21
ID_A1JKCP,famer_29441,Female,Manual,Above 35,trainer_name_7,GRP_brxzuuw,0,CNT_zkixjbm,SUB_ubemeird,WRD_bwrhuvbcr,Pest And Diseases At Harvesting Stage,1,2025-08-25
ID_QY0OUK,famer_20741,Male,Manual,Above 35,trainer_name_5,GRP_fynlhqt,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Importance Of Vaccinations And Record,1,2025-05-27
ID_I4M8RP,famer_18152,Female,Ussd,Above 35,trainer_name_5,GRP_ojxgnrq,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-25
ID_AWZPOH,famer_29371,Female,Ussd,Above 35,trainer_name_10,GRP_vcxtqwk,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-07-03
ID_GUY3SN,famer_13977,Female,Manual,Above 35,trainer_name_7,GRP_fpqohod,0,CNT_utfjmmb,SUB_cclxdlsf,WRD_svlhzlila,Selling To Choice Meats,1,2025-08-14
ID_C0C2SF,famer_9267,Male,Manual,Above 35,trainer_name_5,GRP_qrvbjaa,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,"Control Of External Parasites With Dominex.,Successfull Breeding With Crv",0,2025-06-27
ID_PG75Z2,famer_22130,Male,Manual,Above 35,trainer_name_10,GRP_glnecez,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Livestock Management With Biodeal Products,1,2025-11-04
ID_R6MULY,famer_22436,Male,Manual,Above 35,trainer_name_7,GRP_mznxtdq,0,CNT_utfjmmb,SUB_gugsulth,WRD_tiljerghu,Silage Making With Mama Silage Bags,1,2025-12-06
ID_U328DQ,famer_9771,Male,Ussd,Below 35,trainer_name_5,GRP_ymbifmp,1,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Livestock Management Practices,1,2025-07-31
ID_SA6FLM,famer_7603,Female,Manual,Above 35,trainer_name_4,GRP_bcxakti,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Vaccinations And Record,1,2025-07-28
ID_JEQVCN,famer_26471,Female,Manual,Above 35,trainer_name_5,GRP_ckfckne,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Importance Of Vaccinations And Record,0,2025-08-06
ID_MMSMOQ,famer_39466,Female,Ussd,Below 35,trainer_name_10,GRP_uyqthlz,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-06-10
ID_QPF77E,famer_19433,Male,Manual,Above 35,trainer_name_5,GRP_bzlhxtt,0,CNT_sfcnztt,SUB_rutfjmmb,WRD_zgugsulth,"Importance Of Vaccinations And Record,Pest And Disease Management In Crops,Successfull Breeding With Crv,Weed Management In Crop",0,2025-06-12
ID_0TSFKQ,famer_27370,Male,Manual,Above 35,trainer_name_5,GRP_lfbjrtj,0,CNT_sfcnztt,SUB_uqkvollf,WRD_eirdrcepu,Livestock Management Practices,1,2025-08-27
ID_MYTIBY,famer_16624,Female,Ussd,Above 35,trainer_name_4,GRP_xteowyt,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Livestock Management Practices,1,2025-08-14
ID_ECQLIK,famer_20241,Male,Manual,Above 35,trainer_name_7,GRP_wmbfhjy,0,CNT_utfjmmb,SUB_shvpoemw,WRD_wyldhwwqd,Selling To Choice Meats,1,2025-07-16
ID_N38WYN,famer_19513,Female,Manual,Above 35,trainer_name_5,GRP_mqlsgpq,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Control Of External Parasites With Dominex.,1,2025-06-26
ID_2CG8RA,famer_10885,Female,Manual,Above 35,trainer_name_10,GRP_gjtwhcp,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest & Disease Management During Production,1,2025-10-24
